Origin Dairy Name,Origin Dairy Address,Origin Dairy Address (Geocoded),Hauler Name,Hauler Address,Destination Name,Destination Address,Destination Nearest Cross Street,Destination Type,Destination Type (Standardized),Destination Assessor Parcel Number,Destination Address (Geocoded),Haul Date,First Haul Date,Last Haul Date,Is Pipeline,Manure Mass per Haul (tons),Manure Number of Hauls,Total Manure Amount (tons),Manure Solids (%),Manure Moisture (%),Manure Density,Method Used to Determine Volume of Manure,Source PDF,County,Consultant,Manifest Number,Start Page,End Page,Manifest Type,Parameter Template
Trinkler Dairy Farms,7251 Crowslanding Rd. Ceres 95307,"(37.532550831108, -120.994912824125)",Jf Fertilizer,900 Meredith Ave Gustine 95322,Wendel Trinkler Jr. Po Box 10 Ceres 95307 209-537-9883,,,,,022-001-002022-001-004022-001-005022-003-002022-004-001022-004-002,,10/31/24,,10/31/2024,False,12.0,,Solids 5000 Content,,,,@12 Tons Per Load,7251 Crows Landing Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,4,108,109,manure,R5-2007-0035_general_order
Machado Dairy,7413 S. Mitchell Rs. Turlock 95380,"(37.424464597099, -120.941026742077)",Machado Dairy,7413 S. Mitchell Rd. Jurlock 95380,Johnny Machado 7413 S. Mitchell Rd. Turlock 95350 209-652-6924,,,,,,,10/21/24,,10/21/2024,False,,,Solids 540 Content,,,,Scale Weights,"7413 S Mitchell Rd, Turlock 2024 Dairy AR",rancho_cordova,generic_r5,32,95,96,manure,R5-2007-0035_general_order
Hd Ranch,7815 Midway Rd 95620,"(38.418360668429, -121.737691937824)",Steven Pozzi,6590 Lewis Rd Vacaville Ca 95687,Steven Pezzi 6540 Levis Rd Varaville Ca 95687,6456540 Lesrd Unceville Ca 95687,,,,,"(38.346301, -121.956512)",,,,False,,,1186 (,(If,,(If Amount Reported In Cubic Yards),Scale,7755 Midway Rd Dixon 2024 Dairy AR,rancho_cordova,vestra,1,271,272,manure,R5-2013-0122_general_order
Hd Ranch,7815 Midway Rd Dixon 95620,"(38.418360668429, -121.737691937824)",Steven Pozzi,6590 Lewis Rd Vacaville Ca 95687,Steven Perli 6540 Revis Varaville Ca 95687,646540 Levard Vienville Ca 95687,,,,,"(38.346301, -121.956512)",,,,False,,,985 (,(If,,(If Amount Reported In Cubic Yards);,Scale,7755 Midway Rd Dixon 2024 Dairy AR,rancho_cordova,vestra,3,277,278,manure,R5-2013-0122_general_order
Vierra Dairy Farms #4,7985 Washington Rd. Hilmar 95324,"(37.40432525286, -120.904861326359)",Silva & Sons Custom Spreading,P.O Box 1261 Hilmar 95324,Vierra Dairy Farms 23160 Williams Ave Hilmar 95324 209-668-0343,,,,,045-040-042045-040-043045-040-004045-040-019,,5/7-5/8,5/7/2026,5/8/2026,False,12.0,,4200 [Ton'S Or Cubic Yards (Indicate Which Units Used),259.81,,,@12 Tons Per Load,"7965 Washington Rd, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,1,28,29,manure,R5-2007-0035_general_order
Ulys Dairy,8118 Sikes Road Dixon Ca 95620,"(38.464530202776, -121.742630806632)",Ulys Dairy,8118 Sikes Road Dixon Ca 95620,Atkinson'S Hay 7109 Rio Dixon Rd. Dixon Ca 95620 707-678-3390,7109 Rio Dixon Road Dixon Ca,,,,0109-310-040,"(38.403918, -121.827554)",,,,False,20.0,70,Manure Solids 1400 Content,,,(If Amount Reported In Cubic Yards),70 Loads At 20 Ton Per Load,8118 Sikes Rd Dixon 2024 Dairy AR,rancho_cordova,generic_r5,1,67,68,manure,R5-2013-0122_general_order
Double D Dairy #4,8201 Mitchell Rd Ceres 95307,"(37.518988827951, -120.940935295513)",Dores Ag Services,P.O. Box 65 Stevinson 95374,Phil Dores P.O. Box 65 Stevinson 95374 209-649-4503,23234 Second Ave. Stevinson 95374,,,,,"(37.335594043758, -120.910021746955)",10/18/24,,10/18/2024,False,10.0,149,Solids 1490 Content,,,,149 Loads @ 10 Tons Per Load,8201 Mitchell Rd Ceres 2024 Dairy AR,rancho_cordova,generic_r5,1,39,40,manure,R5-2007-0035_general_order
,,,Rivercrest Cattle,,B&M Farms 11708 E. Moncure Road Ripon Ca 95366 209-599-2565,1221 W. Lorenzen Road Tracy Ca 95304,,,,,"(37.748603060724, -121.316924840825)",4/10/2024 To 6/10/2024,,,False,25.0,259,6475.0,73.5% Moisture,,,259 Loads At 25 Ton Per Load,8600 Dos Rios Ln Modesto 2024 Dairy AR,rancho_cordova,generic_r5,1,93,94,manure,R5-2007-0035_general_order
,,,Rivercrest Cattle,,B&M Farms 11708 E. Moncure Road Ripon Ca 95366 209-599-2565,1221 W. Lorenzen Road Tracy Ca 95304,,,,,"(37.748603060724, -121.316924840825)",6/15/24 To 10/30/24,,,False,25.0,93,2325.0,24.3% Moisture,,,93 Loads At 25 Ton Per Load,8600 Dos Rios Ln Modesto 2024 Dairy AR,rancho_cordova,generic_r5,2,95,96,manure,R5-2007-0035_general_order
,,,Rivercrest Cattle,,Relm Dairy 6721 Perrin Road Manteca Ca 95337 209-495-9760,6721 Perrin Road Manteca Ca,,,,257-130-02,"(34.000593, -117.301748)",6/6/2024,,6/6/2024,False,25.0,46,1150.0,29.7% Moisture,,,46 Loads At 25 Ton Per Load,8600 Dos Rios Ln Modesto 2024 Dairy AR,rancho_cordova,generic_r5,3,97,98,manure,R5-2007-0035_general_order
,,,Rivercrest Cattle,,Relm Properties 11708 E. Moncure Rd. Manteca Ca 95337 209-481-0482,6524 Perrin Road Manteca Ca,,,,257-120-01,"(37.105488, -119.321202)",7/20/2024 To 11/10/2024,,,False,25.0,90,2250.0,82.7% Moisture,,,90 Loads At 25 Ton Per Load,8600 Dos Rios Ln Modesto 2024 Dairy AR,rancho_cordova,generic_r5,4,99,100,manure,R5-2007-0035_general_order
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",5 Star Spreading,219 Jensen Rd Gustine Ca 95322,Eric Rocha (209) 000-0000,,,Broker,Broker,0045-0330-0020-0000 Merced,,04/23/2024,,4/23/2024,False,,,1830.0,44.4%,,,Hauler'S Calculations,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,9,91,92,manure,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",5 Star Spreading,219 Jensen Rd Gustine Ca 95322,Eric Rocha (209) 000-0000,,,Broker,Broker,0045-0330-002 1-0000 Merced,,09/04/2024,,9/4/2024,False,,,80.0,85.8 %,,,Hauler'S Calculations,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,23,119,120,manure,R5-2007-0035_software
Gold Medal Ag #1,9483 Columbus Ave Hilmar Merced 95324,"(37.425937968039, -120.868452620166)",5 Star Spreading,219 Jensen Rd Gustine Ca 95322,Eric Rocha (209) 000-0000,,,Broker,Broker,0044-0016-0003-0000 Stanislaus,,11/01/2024,,11/1/2024,False,,,50.0,85.8 %,,,Hauler'S Calculations,"9483 Columbus Ave, Hilmar 2024 Dairy AR",rancho_cordova,generic_r5,27,127,128,manure,R5-2007-0035_software
B & J Dairy,9950 Arno Rd. Galt 95632,"(38.324921139667, -121.324592689669)",Jerry Warren,27613 Sowles Rd. Galt 95632,Mancebo Ranch 700 Village Dr. Galt 95632 209-479-6360,X134-0280-X086-0000 X134-0280-X044-0000,,,,134-0280-X043-0000,,October 2024,,10/11/2024,False,,,2000.0,8.6%,,,Hauler'S Estimate,9950 Arno Rd Galt 2024 Dairy AR,rancho_cordova,generic_r5,1,43,44,manure,R5-2007-0035_general_order
B & J Dairy,9950 Arno Rd. Galt 95632,"(38.324921139667, -121.324592689669)",Jerry Warren,27613 Sowles Rd. Galt 95632,B & J Farms 10490 Arno Rd. Galt 95632 209-346-6173,X134-0280-X067-0000 X134-0280-X034-0000,,,,134-0280-X072-0000,,October 2024,,10/11/2024,False,,,600.0,8.6%,,,Haulers Estimate,9950 Arno Rd Galt 2024 Dairy AR,rancho_cordova,generic_r5,2,45,46,manure,R5-2007-0035_general_order
